test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test5,yolov8m,50.284,36283,100.0,2.24,"car[10],person[3]",3,10,0,0,0,0,0,0,0,0,0
test5,yolov8m,50.651,36293,108.0,2.335,"car[11],person[3]",3,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,50.951,36301,47.0,2.942,"car[11],person[3]",3,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,51.318,36310,367.0,1.305,"car[9],person[3],bus[1]",3,9,1,0,0,0,0,0,0,0,0
test5,yolov8m,51.718,36321,61.0,3.141,"car[10],person[2],bicycle[1]",2,10,0,0,1,0,0,0,0,0,0
test5,yolov8m,51.985,36330,135.0,2.344,"car[11],person[2],bicycle[1]",2,11,0,0,1,0,0,0,0,0,0
test5,yolov8m,52.386,36340,46.0,3.034,"car[8],person[2],bicycle[2],handbag[1],truck[1]",2,8,0,1,2,0,0,0,0,1,0
test5,yolov8m,52.686,36350,64.0,2.157,"car[8],person[2],bicycle[2],truck[1],motorcycle[1]",2,8,0,1,2,1,0,0,0,0,0
test5,yolov8m,53.053,36360,62.0,2.076,"car[6],bicycle[3],person[1]",1,6,0,0,3,0,0,0,0,0,0
test5,yolov8m,53.353,36369,62.0,2.973,"car[6],bicycle[3],person[1]",1,6,0,0,3,0,0,0,0,0,0
test5,yolov8m,53.72,36379,46.0,2.24,"car[7],bicycle[3],person[1]",1,7,0,0,3,0,0,0,0,0,0
test5,yolov8m,54.021,36389,98.0,2.058,"car[8],bicycle[2],person[1],truck[1]",1,8,0,1,2,0,0,0,0,0,0
test5,yolov8m,54.321,36399,138.0,2.232,"car[7],bicycle[1],person[1]",1,7,0,0,1,0,0,0,0,0,0
test5,yolov8m,54.755,36409,171.0,2.214,"car[7],person[1],bicycle[1],truck[1]",1,7,0,1,1,0,0,0,0,0,0
test5,yolov8m,55.122,36420,83.0,2.683,"car[9],person[1],bicycle[1]",1,9,0,0,1,0,0,0,0,0,0
test5,yolov8m,55.455,36430,95.0,2.258,"car[9],person[1],truck[1]",1,9,0,1,0,0,0,0,0,0,0
test5,yolov8m,55.856,36440,98.0,2.176,car[8][video_src] read_ok read_ms=18.3 pos_sec=56.156 shape=1080x1094x3,0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,56.223,36450,131.0,2.366,car[6],0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,56.556,36459,45.0,2.098,"car[11],truck[1]",0,11,0,1,0,0,0,0,0,0,0
test5,yolov8m,56.857,36468,61.0,2.175,car[11],0,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,57.224,36478,116.0,2.103,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,57.624,36488,99.0,2.46,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,57.925,36497,79.0,2.45,"car[7],truck[1]",0,7,0,1,0,0,0,0,0,0,0
test5,yolov8m,58.292,36507,61.0,2.444,"car[9],truck[1][video_src] read_ok read_ms=30.5 pos_sec=58.492 shape=1080x1094x3",0,9,0,1,0,0,0,0,0,0,0
test5,yolov8m,58.625,36516,64.0,2.25,car[10],0,10,0,0,0,0,0,0,0,0,0
test5,yolov8m,58.959,36526,96.0,2.315,car[12],0,12,0,0,0,0,0,0,0,0,0
test5,yolov8m,59.326,36536,79.0,2.509,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,59.693,36546,69.0,2.257,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,60.06,36557,60.0,2.189,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,60.36,36566,135.0,2.329,"car[8],truck[1]",0,8,0,1,0,0,0,0,0,0,0
test5,yolov8m,60.694,36576,101.0,1.894,car[9],0,9,0,0,0,0,0,0,0,0,0
test5,yolov8m,61.061,36585,88.0,2.55,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,61.361,36595,95.0,2.169,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,61.762,36606,46.0,2.456,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,62.062,36615,57.0,2.525,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,62.396,36625,62.0,2.258,car[8],0,8,0,0,0,0,0,0,0,0,0
test5,yolov8m,62.696,36635,59.0,2.306,car[6][video_src] read_ok read_ms=23.5 pos_sec=62.996 shape=1080x1094x3,0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,63.096,36645,130.0,2.076,car[5],0,5,0,0,0,0,0,0,0,0,0
test5,yolov8m,63.397,36654,89.0,1.892,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test5,yolov8m,63.764,36664,113.0,2.242,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test5,yolov8m,64.097,36674,93.0,2.647,car[7][video_src] read_ok read_ms=18.2 pos_sec=64.331 shape=1080x1094x3,0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,64.431,36684,63.0,2.335,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,64.798,36693,65.0,2.252,"car[7],traffic light[1]",0,7,0,0,0,0,1,0,0,0,0
test5,yolov8m,65.065,36701,48.0,2.999,car[9],0,9,0,0,0,0,0,0,0,0,0
test5,yolov8m,65.432,36711,45.0,2.151,"car[10],traffic light[1]",0,10,0,0,0,0,1,0,0,0,0
test5,yolov8m,65.766,36721,63.0,2.203,car[10],0,10,0,0,0,0,0,0,0,0,0
test5,yolov8m,66.033,36729,153.0,1.657,car[11],0,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,66.4,36739,45.0,3.037,"car[10],traffic light[1]",0,10,0,0,0,0,1,0,0,0,0
test5,yolov8m,66.767,36748,97.0,2.168,"car[12],truck[1]",0,12,0,1,0,0,0,0,0,0,0
test5,yolov8m,67.1,36757,122.0,2.362,car[11],0,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,67.467,36767,86.0,2.615,car[11],0,11,0,0,0,0,0,0,0,0,0
test5,yolov8m,67.801,36777,63.0,2.361,"car[10],truck[1]",0,10,0,1,0,0,0,0,0,0,0
test5,yolov8m,68.135,36787,60.0,2.156,"car[9],truck[1][video_src] read_ok read_ms=23.4 pos_sec=68.435 shape=1080x1094x3",0,9,0,1,0,0,0,0,0,0,0
test5,yolov8m,68.502,36796,63.0,2.73,"car[10],truck[1]",0,10,0,1,0,0,0,0,0,0,0
test5,yolov8m,68.869,36806,100.0,1.99,"car[9],truck[1]",0,9,0,1,0,0,0,0,0,0,0
test5,yolov8m,69.202,36816,97.0,2.26,"car[10],truck[1]",0,10,0,1,0,0,0,0,0,0,0
test5,yolov8m,69.57,36824,119.0,1.804,car[9],0,9,0,0,0,0,0,0,0,0,0
test5,yolov8m,69.87,36834,61.0,2.963,car[9][video_src] read_ok read_ms=36.1 pos_sec=70.103 shape=1080x1094x3,0,9,0,0,0,0,0,0,0,0,0
test5,yolov8m,70.203,36843,62.0,2.356,"car[9],truck[2]",0,9,0,2,0,0,0,0,0,0,0
test5,yolov8m,70.504,36853,60.0,2.27,"car[8],truck[2]",0,8,0,2,0,0,0,0,0,0,0
test5,yolov8m,70.871,36862,96.0,2.317,"car[9],truck[2]",0,9,0,2,0,0,0,0,0,0,0
test5,yolov8m,71.271,36872,57.0,2.548,car[6],0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,71.572,36880,43.0,2.357,car[6],0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,71.905,36889,98.0,2.174,car[6],0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,72.205,36898,47.0,2.048,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test5,yolov8m,72.539,36907,131.0,2.234,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test5,yolov8m,72.906,36917,95.0,2.657,car[6],0,6,0,0,0,0,0,0,0,0,0
test5,yolov8m,73.206,36927,86.0,2.342,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test5,yolov8m,73.574,36936,114.0,2.458,"car[7],truck[2]",0,7,0,2,0,0,0,0,0,0,0
test5,yolov8m,73.941,36947,117.0,2.274,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test5,yolov8m,74.274,36957,80.0,2.833,car[5],0,5,0,0,0,0,0,0,0,0,0
test5,yolov8m,74.675,36967,84.0,2.112,car[7],0,7,0,0,0,0,0,0,0,0,0
test5,yolov8m,74.942,36974,45.0,2.202,car[9],0,9,0,0,0,0,0,0,0,0,0
test6,yolov8n,75.142,36979,1731.0,,car[7],0,7,0,0,0,0,0,0,0,0,0
test6,yolov8n,1.635,37028,186.0,2.246,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,1.935,37036,223.0,1.69,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,2.402,37046,466.0,1.385,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,3.003,37063,58.0,3.106,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,3.37,37072,126.0,1.971,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,3.67,37080,74.0,2.908,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,4.004,37088,91.0,2.517,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,4.271,37096,94.0,1.997,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,4.671,37105,186.0,2.06,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,5.072,37116,148.0,2.434,-[stream] timing draw=0.000s enc=0.014s total=0.107s fps_req=5[video_src] read_ok read_ms=22.9 pos_sec=11.378 shape=1080x1094x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,5.372,37125,237.0,1.367,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,5.839,37137,94.0,2.305,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,6.206,37147,97.0,2.216,-[stream] timing draw=0.000s enc=0.006s total=0.115s fps_req=5,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,6.54,37156,242.0,1.922,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,6.94,37167,151.0,2.411,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,7.341,37177,162.0,2.111,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,7.708,37185,141.0,2.373,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,8.075,37195,78.0,1.663,-[eval],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,8.408,37203,94.0,2.406,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,8.709,37211,167.0,1.881,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,9.109,37221,56.0,3.088,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,9.51,37230,167.0,1.733,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,9.877,37240,97.0,2.807,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,10.244,37249,321.0,1.604,-[video_src] read_ok read_ms=21.7 pos_sec=16.717 shape=1080x1094x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,10.711,37262,118.0,2.497,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,11.011,37270,187.0,1.649,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,11.345,37281,141.0,2.428,-[stream] timing draw=0.000s enc=0.008s total=0.102s fps_req=5,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,11.678,37289,172.0,2.298,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,12.079,37299,57.0,2.421,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,12.446,37308,151.0,2.049,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,12.813,37318,180.0,2.232,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test6,yolov8n,13.18,37328,61.0,2.89,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,13.547,37337,248.0,1.642,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,13.981,37348,57.0,2.767,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,14.281,37357,340.0,1.426,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test6,yolov8n,14.715,37367,135.0,2.394,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8n,15.082,37377,209.0,1.778,"traffic light[2],car[1]",0,1,0,0,0,0,2,0,0,0,0
test6,yolov8n,15.516,37388,142.0,2.397,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,15.849,37398,147.0,2.265,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,16.216,37407,115.0,2.549,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,16.517,37416,176.0,2.064,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,16.917,37427,170.0,1.897,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,17.284,37437,56.0,3.181,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,17.618,37446,156.0,1.922,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,17.951,37456,285.0,1.253,car[1] app_ms=23744	video_sec=-	frame_id=-	yolo_fps=-	yolo_latency_ms=-	vlm_ttft_ms=-	vlm_latency_ms=-	event=VLM_DISABLED_SKIP	payload=engine=stub,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,18.485,37469,93.0,2.389,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,18.785,37478,110.0,2.434,car[1][vision_pub] fid=37485 pos_sec=19.019000000000002 publish_ms=0.0 size=1080x1082,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,19.019,37486,40.0,2.757,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,19.386,37495,284.0,1.457,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,19.887,37508,194.0,1.959,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,20.254,37520,207.0,2.053,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,20.654,37530,168.0,1.511,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,21.054,37541,286.0,1.703,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,21.455,37553,172.0,2.201,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,21.855,37564,153.0,2.318,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,22.189,37574,58.0,2.637,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,22.523,37583,231.0,1.662,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,22.956,37594,100.0,2.63,car[1][vision_pub] fid=37600 pos_sec=23.189833333333336 publish_ms=0.0 size=1080x1082,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,23.257,37601,153.0,2.33,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,23.657,37612,169.0,2.146,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,23.991,37622,355.0,1.167,"car[1]INFO:     192.168.1.18:51918 - ""GET /gnss/latest HTTP/1.1"" 200 OK",0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,24.558,37638,131.0,2.305,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,24.925,37647,134.0,2.137,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,25.325,37657,61.0,2.945,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,25.592,37665,224.0,1.518,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,25.993,37678,58.0,2.803,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,26.26,37686,87.0,2.156,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,26.66,37695,99.0,2.31,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,26.994,37704,490.0,1.247,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,27.494,37717,132.0,2.151,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,27.895,37728,94.0,2.22,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,28.228,37737,96.0,2.277,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,28.595,37746,208.0,1.807,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,29.029,37758,147.0,2.3,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,29.363,37767,150.0,2.32,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,29.696,37776,65.0,2.664,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,30.097,37785,94.0,2.117,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,30.43,37794,165.0,1.386,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,30.797,37803,163.0,2.393,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,31.131,37812,60.0,2.97,car[1][video_src] read_ok read_ms=40.6 pos_sec=31.431 shape=1080x1082x3,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,31.532,37822,98.0,2.042,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,31.765,37830,121.0,2.094,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,32.132,37838,143.0,2.514,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,32.466,37847,134.0,2.444,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,32.833,37857,210.0,1.954,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,33.2,37868,189.0,1.498,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,33.6,37878,166.0,2.272,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,33.901,37887,96.0,2.849,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,34.268,37897,101.0,2.214,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,34.601,37906,263.0,1.671,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,35.035,37918,81.0,2.805,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,35.402,37926,169.0,2.069,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,35.769,37936,55.0,1.891,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,36.103,37944,178.0,1.596,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,36.503,37954,61.0,2.776,car[1][video_src] read_ok read_ms=21.2 pos_sec=43.777 shape=1080x1094x3,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,36.77,37961,107.0,2.554,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,37.104,37971,96.0,2.319,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,37.471,37980,131.0,2.421,"bus[1],car[1][stream] timing draw=0.000s enc=0.005s total=0.075s fps_req=5",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,37.804,37989,150.0,2.138,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,38.272,38001,183.0,1.763,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,38.639,38011,166.0,2.352,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,39.006,38022,61.0,2.791,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,39.339,38031,300.0,1.44,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,39.806,38044,160.0,2.462,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,40.173,38054,139.0,1.536,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,40.541,38064,58.0,3.076,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,40.841,38072,187.0,1.651,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,41.241,38084,53.0,2.614,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,41.575,38092,49.0,2.226,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,41.942,38101,91.0,2.237,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,42.309,38111,219.0,1.761,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,42.709,38122,150.0,2.27,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,43.076,38131,94.0,2.667,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,43.343,38138,95.0,1.77,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,43.71,38148,228.0,1.683,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,44.111,38159,95.0,2.553,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,44.411,38166,129.0,2.568,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,44.745,38176,105.0,2.355,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,45.112,38186,106.0,2.232,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,45.479,38196,223.0,1.72,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,45.946,38208,166.0,2.131,"car[1],bus[1],truck[1]",0,1,1,1,0,0,0,0,0,0,0
test6,yolov8n,46.346,38219,81.0,2.703,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,46.58,38226,87.0,1.683,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,46.914,38234,226.0,1.834,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,47.314,38245,40.0,3.309,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,47.581,38252,58.0,2.337,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,47.915,38262,129.0,1.964,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,48.248,38271,56.0,3.167,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,48.615,38279,167.0,1.727,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,49.016,38290,88.0,2.55,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,49.349,38299,76.0,2.258,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,49.616,38307,126.0,2.298,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,50.017,38318,203.0,1.902,"bus[1],car[1],bench[1][vision_pub] fid=38327 pos_sec=50.38366666666667 publish_ms=0.0 size=1080x1082",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,50.45,38329,362.0,1.459,"bus[1],bench[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,50.851,38340,146.0,2.16,"bus[1],car[1],bench[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,51.184,38350,56.0,2.937,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,51.485,38358,186.0,1.68,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,51.919,38370,114.0,2.36,train[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,52.286,38379,130.0,2.267,train[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,52.619,38389,137.0,2.42,train[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,52.92,38399,264.0,1.829,train[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,53.42,38409,137.0,2.402,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,53.787,38419,112.0,2.323,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,54.154,38429,62.0,2.223,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,54.521,38438,150.0,2.12,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,54.888,38448,174.0,1.891,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,55.289,38459,55.0,3.131,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,55.556,38465,164.0,1.677,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,55.856,38474,172.0,2.315,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,56.189,38484,111.0,2.202,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,56.556,38493,75.0,2.403,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,56.957,38503,170.0,1.749,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8n,57.324,38514,78.0,2.788,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test6,yolov8n,57.658,38523,75.0,2.034,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,57.958,38530,92.0,2.803,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,58.191,38538,54.0,1.75,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,58.559,38547,82.0,2.31,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,58.859,38556,322.0,1.549,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,59.393,38570,57.0,2.477,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,59.726,38579,92.0,2.129,-[video_src] read_ok read_ms=23.9 pos_sec=60.027 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,60.027,38588,188.0,2.127,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,60.46,38599,112.0,2.514,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,60.761,38607,222.0,1.409,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,61.228,38619,131.0,2.212,car[2],0,2,0,0,0,0,0,0,0,0,0
test6,yolov8n,61.628,38630,151.0,2.123,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,61.929,38639,102.0,2.805,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,62.229,38648,57.0,2.199,car[2],0,2,0,0,0,0,0,0,0,0,0
test6,yolov8n,62.562,38656,69.0,2.38,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,62.93,38666,133.0,2.292,"person[1],bicycle[1],car[1]",1,1,0,0,1,0,0,0,0,0,0
test6,yolov8n,63.263,38675,93.0,2.48,"person[1],car[1],bus[1]",1,1,1,0,0,0,0,0,0,0,0
test6,yolov8n,63.564,38683,202.0,1.807,"person[1],car[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,63.997,38694,170.0,1.405,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8n,64.431,38706,105.0,2.309,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8n,64.765,38716,188.0,2.114,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,65.132,38725,57.0,2.912,sink[1][stream] timing draw=0.000s enc=0.008s total=0.124s fps_req=5,0,0,0,0,0,0,0,0,0,0,0
